,Real,Imaginario
9458,0.44938883579854666,-0.7049257753831615
9459,-1.1543115892682665,-0.38928294700252875
9460,-0.7545945287562156,0.2652523412007932
9461,0.8538536400017209,0.3755955205551144
9462,0.40294469600789035,-0.7855170598651173
9463,0.807503016062865,-1.0394073369902226
9464,-0.26794862708394396,0.8570080017050912
9465,1.6230127110402943,0.47076054123547684
9466,0.6862006415321482,-0.7139142407684184
9467,-0.961449363990543,0.7866591808589182
9468,1.1906612246399684,0.9823810180632596
9469,1.019291842837007,-0.5199706485964662
9470,0.7899144845656925,0.6391525929294157
9471,0.8700815577386735,0.4286409564864564
9472,0.8463349959826909,-0.6671994958653916
9473,-0.7858081483256093,0.8340738782151366
9474,-0.4686466692990475,0.5951261977056184
9475,0.7005818195002602,0.7228156858330005
9476,-1.0615513639758198,0.3320931392038105
9477,0.3577404756281158,-0.9256102028027628
9478,-0.9201680484648177,-0.5928449712337105
9479,-0.1541125067937631,0.3486726161246722
9480,-1.1466258882265452,-1.0532345093548736
9481,0.41101898300810963,-0.5419804859809231
9482,-0.8602952871358895,0.5903933798610356
9483,-0.3026531023343309,0.5225990859268956
9484,1.0648872651493535,0.8856308338302578
9485,-0.7296930570594858,-0.7171074696717931
9486,0.7897621871204625,1.0544964817365217
9487,0.930452623122296,0.5954264168392067
9488,1.0275836914664391,0.8384713205408968
9489,0.7391211619680311,0.6749507560331753
9490,1.0565923258057577,-0.5018772754883252
9491,-0.3310060132332994,0.7176010087682649
9492,0.5027826874844692,-0.384843153008313
9493,-0.6784703855602993,-0.9934326940915283
9494,-0.24707304028548394,-0.885542057077725
9495,1.0001666175646864,-0.6456436411142924
9496,0.4946926224533357,1.1953285521954056
9497,-0.5357662550707477,0.8510960675982358
9498,-1.0084912887206197,-0.4977151984263163
9499,0.6856595703768599,0.7813264227116232
9500,0.3102731547861334,0.7743089757564965
9501,0.7494199565469755,0.7403504810030206
9502,-0.6004147079467755,0.8022523851043598
9503,0.4818244522141434,0.5814250681651223
9504,-1.0498422511922123,-0.6186327137583449
9505,-0.7975146069177037,-0.6595770541650895
9506,-0.5891153149866426,-0.8943870607543322
9507,-0.5883188139786,0.4238297777119122
9508,-0.7638714240611516,0.8676368251675477
9509,-0.3641569660577619,0.6552475384387859
9510,0.9553818831694725,0.717063253786456
9511,0.42000619695750563,-0.6267445140787136
9512,0.558800672927866,-0.6561220048348918
9513,-0.7554838427491698,-1.1033491577502925
9514,0.9196112322558733,0.8364243243822811
9515,-0.40971673048744933,-0.7943846205767386
9516,-1.1295205534746546,-0.7424691445270052
9517,-0.4055088562155779,-0.8438227320508442
9518,0.6296381311341448,-0.6939160721899142
9519,1.003857352430408,-0.69619971684886
9520,0.4544804209459164,0.7048879852329158
9521,-0.8433803235941744,-0.9605224531068128
9522,-0.40521374472809424,-0.4716495807856406
9523,-0.5537516263024542,-0.9800147637632578
9524,0.6660853358162648,0.5151426168033103
9525,0.6013804759070921,0.03912046589108997
9526,1.3240019910674232,-0.6585470926975434
9527,0.5509581572275621,-0.6562364309148598
9528,-0.7402505649649952,-0.7053073732142011
9529,0.8870358086385732,0.6713121227193781
9530,0.4928834710332614,-1.0303090344362207
9531,-0.7397218943433835,0.7790224168701348
9532,0.5920135586643498,0.4405485455135164
9533,-0.4161002168761274,-0.9266724887562946
9534,-0.4721153349366025,-0.7188636991859974
9535,-0.8789205121432876,-0.8495050205678056
9536,-0.8727801538201484,0.20319231434852392
9537,1.0113924752441097,-0.5953049484970035
9538,-0.09934383358073562,-0.6518752566569874
9539,0.8801713150407404,0.6813117449541256
9540,0.3632600663777268,1.0440543707238643
9541,0.9176430127469826,0.5759410225798662
9542,0.7013034695192356,-0.7189634009937883
9543,1.3078110540181678,-0.44502299435819714
9544,0.550661341201043,0.9088389426386096
9545,0.5370272549967714,-0.46519000793788273
9546,-0.5848626020946822,0.2123315523678891
9547,-0.0052635303506137765,-0.6053075357264485
9548,-1.0743888721346446,0.6836568188382215
9549,-0.8308517954803164,-0.9202515580156277
9550,0.6972437987475971,0.5160264967023905
9551,0.2536690055488175,0.22003213780350722
9552,-0.9029822146671339,-0.9602967215453196
9553,-0.7696323475474856,-1.2375332798748102
9554,-0.9206738127703404,0.40274630476887463
9555,0.8325691442857055,-1.1608753092699255
9556,-0.6730266022715375,1.0044662223513126
9557,0.9664409639410059,0.6978878861296641
9558,-1.1051258387069711,-1.2646527902416558
9559,0.5999577062961939,0.6460979611273381
9560,1.0460604291275672,-0.6219340523570703
9561,0.6173489093248556,-0.7255712210027401
9562,0.7456671309575365,0.5774369349542154
9563,0.4700100682109555,0.798277740639289
9564,1.1019674583784567,0.6110421943068718
9565,-0.2205731991769499,0.7013823787162133
9566,-0.40197448697665783,0.33592766585246175
9567,-0.5327089378711977,-0.9186290466168208
9568,0.4466817891355505,-0.4539487647896913
9569,1.0530533373696938,1.0162635692408106
9570,-0.552324985798146,-1.0127564682645716
9571,-1.0730352903260547,0.3894127854693419
9572,-0.7233259272688423,0.6712341279187286
9573,0.6991966541453192,0.8190081473069452
9574,0.9404835516085557,-0.542455244858252
9575,0.7854049861121853,0.6596997677861433
9576,1.1356097127161693,-0.6604371325751962
9577,-0.5628597384773626,-1.2500843587818693
9578,-0.906559270357677,-0.9981214408693285
9579,0.6123644799670106,0.9032642557731175
9580,0.6942880069315244,0.6137856890308616
9581,-0.7669062851171142,-0.4010822638173241
9582,0.3308069115216822,0.8835626919408369
9583,-1.1930114021833529,-0.27835659816551206
9584,-0.7746023995251575,0.8924655837306338
9585,-1.2279907978049491,-0.9562945429986575
9586,0.7127090048611985,-0.33300980396707086
9587,-1.0637314493515047,0.5353843838323655
9588,0.5646967052221835,0.7271598135778942
9589,0.7882576100390537,0.7561656896012896
9590,-0.7508484843054078,-0.994319453183286
9591,-0.6311812009008322,0.7735887637659014
9592,-0.9664808419857875,1.0060249680123086
9593,0.6167935408013924,-0.6530211410861708
9594,-0.8143757987639761,-0.6167560145964356
9595,-0.7882058959715148,-1.080859785880201
9596,-1.144197673368401,0.5077272836821933
9597,-0.16493017520676834,0.6419711255354447
9598,0.7277604901430724,0.9743518628066565
9599,0.12691571920563416,-0.5259177470129741
9600,-0.4842037223410604,1.1132130585259143
9601,1.2206374880723305,0.9598955370064186
9602,-1.0723773790991402,-0.9403534623686266
9603,-1.0097873343636965,-0.057393918283305756
9604,-0.7772335732091009,0.46172265993534284
9605,-0.4583628126742226,0.35930606404743276
9606,-0.6448151555872107,-0.7224270150224917
9607,-0.74537567354772,-0.956398030407922
9608,-0.8108523068412918,-0.8422759055710758
9609,-0.25330346983562374,-1.2383473280149766
9610,-0.5722115754869541,-0.7433549794165052
9611,-0.9126186860700789,0.792437843784831
9612,0.9571223915432197,-0.4555288311266383
9613,0.4982193313285991,-0.9797327795149099
9614,0.9724800242776142,-0.5681037746966292
9615,0.8484378036855169,-0.916393306197596
9616,-0.6285523971320142,-0.5237670335030858
9617,-0.5175811218684545,-0.9177844927660747
9618,0.512595064025392,-0.972453666712383
9619,0.8395703718595167,-0.7791202245979739
9620,-0.4049986765444183,0.5678461036565473
9621,-0.558316628314491,0.536962911202779
9622,-0.4828626959296838,0.4762773742386822
9623,-0.5639979345867414,1.181301333254936
9624,-1.0093215259871178,0.8364654493725522
9625,-0.447009488324131,-0.5671066647757134
9626,-0.17861318107492286,0.8648836279729236
9627,-0.704632683424232,0.5167015871644638
9628,-0.3762318182815845,0.5796592830210907
9629,-0.1937170942014238,0.8141307736480972
9630,-0.6468682026141582,-0.4679115564690902
9631,0.43019690356984286,-0.38090252860919194
9632,-0.25357332658770587,0.9354761232131361
9633,1.1324196900841286,-0.4156097920056302
9634,-0.5630166594142462,0.8950653035028113
9635,1.186909284284729,0.44129072360385446
9636,0.42431001850735756,-0.7927710050746013
9637,-0.16830624035886632,-0.4705910570801082
9638,0.8254092140016495,-0.35122606220557495
9639,-0.9062411830548555,-0.907350060433245
9640,0.6055934888859531,-0.3935717966891302
9641,0.6343742563286614,-0.1426430344416062
9642,-1.4315035476498754,0.010601671582364913
9643,-0.5424732944512403,-1.2512152462264727
9644,-1.3643388997834718,-0.8304804199004122
9645,1.0085769617421065,-0.64580073453862
9646,-0.46000872356346084,-0.9942602189182517
9647,-0.7477333005304034,-0.7148251942165492
9648,-1.0456672905177664,0.679123464215424
9649,0.6029662787744703,-0.7564364662302954
9650,0.6624111340253688,-0.8878972100098615
9651,0.4859758449396626,-0.915596627203926
9652,0.4668921749489432,-0.7201482266158284
9653,-0.9233149448924126,0.5174720483666148
9654,0.7875823200241023,-0.3647484358094097
9655,0.6252338871035504,-0.718171404839078
9656,0.8116151162659141,-0.5006537992162549
9657,0.8856261317664914,0.7147663957365316
9658,-0.662726021302937,-0.9701275662712031
9659,-0.9351183136865014,-0.9730310929418247
9660,-0.9488119289560676,1.162958711895898
9661,0.8893546690259837,-0.609287727470917
9662,0.28742040781738104,1.1927303844198573
9663,0.4833236775892116,-1.245373760416424
9664,-0.27260602494142444,-1.0392212346345702
9665,0.8965543357541003,-0.4236369662388322
9666,1.014763991408361,0.5941348682422565
9667,0.6229038042989028,-0.6987999950261181
9668,-0.905342717439822,-0.5295532443812814
9669,-1.098481784774403,-1.02894736541999
9670,-0.08290493600107407,-0.9971535367460238
9671,-0.7696102908399042,0.9234293180621204
9672,-0.5766392010867868,0.6196500813899632
9673,-0.8327637750535748,-0.8480684921624675
9674,-0.9540398287694483,-0.6856556561727081
9675,1.0424838210032483,-0.16609758699157295
9676,-0.9864948405380465,0.17000627771633559
9677,0.6900612001915218,0.34518226911704025
9678,-0.5937369092656197,-0.7119438402887321
9679,-0.7209519400213413,-0.9410096612760327
9680,-0.7139401184984443,-0.8819266693945054
9681,-0.7332803493441739,-0.8170864281744454
9682,-0.6485324548459092,-0.6044792426624787
9683,0.3388544775827845,-0.8573677841187595
9684,-0.8033593709843612,-1.039255385810004
9685,0.6469195025112165,1.028673313289101
9686,0.8396153269202478,0.8374595092610836
9687,-1.1907702978531773,-0.5838005317087619
9688,0.33557877812902104,0.5973926440010701
9689,0.4974829687927964,0.9323008572922509
9690,-0.8296734741513527,-0.6556055011766841
9691,0.6053270419884124,-1.0449226427320035
9692,-0.35441103870332397,1.0651343134523954
9693,-0.8022360532653371,0.608934175171989
9694,0.2666248015920127,-0.44159440285187107
9695,0.8841456247061351,0.7234768003650969
9696,0.862095584269362,0.5348789029446798
9697,-0.8782363847482727,1.0136214953355105
9698,0.4532346514731462,1.2612149281467826
9699,-0.895833579619434,0.329736484611043
9700,0.7419600893000641,-0.3585114936940526
9701,1.0031894554582403,-0.5930215689853442
9702,0.6365316040712081,0.17864566726052844
9703,0.8225104383714782,1.1618248901458996
9704,-0.42667165830572445,-0.5224036642831869
9705,-0.5673508548599612,-0.7646195482499106
9706,-0.7119605488637942,0.4353520567076459
9707,0.8800856308809035,0.8116032435549246
9708,-0.5119409562407718,0.4536006253883672
9709,0.8591251874316002,-0.7163148280438283
9710,1.1023723420464904,-0.8800836625861069
9711,0.7165410130474088,-0.34911151473595886
9712,-0.7380881027093463,-0.4983189549395467
9713,-0.502479159263183,0.6080742720122556
9714,-0.8723189311470964,-0.6740521468150398
9715,-0.21374269723810385,-0.1957606017453356
9716,0.9360500493735444,-0.9409581376851082
9717,0.7518542079865054,-0.6576725729263215
9718,-0.5596398161796104,0.3034019454404913
9719,0.7649622188031717,-0.6674382972845627
9720,-0.2341381153056058,-0.6140856402748782
9721,-0.7974079410314293,-0.5756484198156185
9722,-0.6264179232811232,-0.9462568556423732
9723,0.8960752342622148,-0.837368710952683
9724,0.7763367299959539,-0.9052628218892602
9725,0.9377210432319355,-1.449398001501208
9726,-1.1387058071462872,-0.6230027786938619
9727,0.4589437419141553,0.719339496664727
9728,0.1398464164160883,-0.7468089809846816
9729,-1.2426137764240257,-0.5876174367055977
9730,-0.3825487053736722,0.05544995703973998
9731,0.693953089153891,0.7310970494913628
9732,0.5704760823481958,0.5029431938679365
9733,-0.8407400074815716,0.4614338139044257
9734,-0.5853020986572646,-0.2691742635590822
9735,-0.36080451104424394,0.9286490312950892
9736,0.8184520640699113,-1.2975948869635356
9737,0.35801052557704915,-0.8179107349882839
9738,-1.0658681089960254,-0.6237812501199672
9739,-0.27403176210593994,-1.0443282587322718
9740,0.975475337148938,-0.9167210390226554
9741,0.3189480559542188,-0.2948636685005944
9742,0.8541895170185846,0.28281152207156723
9743,-0.5821015435583432,0.6798355513202429
9744,-0.47091632645807036,1.2512906103562065
9745,-0.7240244022356234,0.9673795238247098
9746,-0.39584776660589693,0.6764218298773126
9747,-1.0283344963875278,-0.5522774746731918
9748,-0.36340474490729674,0.5625319514754923
9749,0.896359541149764,0.8940766530243767
9750,-0.7003037721335039,0.7159142158686065
9751,0.8034573522326457,1.0695073399653365
9752,-0.24558290929504933,1.2559427988057061
9753,-0.4249800385700253,-0.7897576851299577
9754,-0.906245643304429,-0.21738544046198394
9755,0.7341052706276014,-0.7851142527510856
9756,-0.5913940884843327,0.8665414278007709
9757,0.4475844761406711,0.609934537000164
9758,1.1341361741684528,0.8106923452481244
9759,1.2816435736505816,-0.19460538178398912
9760,0.480615217953945,-0.7562588437996824
9761,-0.4755009947354506,-1.0497952249901663
9762,-0.32207553100921515,1.3566043306671343
9763,0.592091545986059,0.6095096316986883
9764,1.3918777097008843,0.9725080015853528
9765,0.6365576166321891,-0.5767777699556151
9766,-0.3515847039544451,-0.512454206737529
9767,0.6125045107399869,-0.9306934508392768
9768,1.0166690762513158,-0.9571122467465805
9769,0.7678747582675292,-0.5232974041917304
9770,0.834486056624514,0.6629934800249905
9771,1.236489548220482,0.9960525703295333
9772,-1.2402743768197375,1.1097402713414626
9773,-0.7466525170756487,0.6248251143682805
9774,-0.8007404612909476,-0.3935046872452278
9775,0.9975626549140425,0.7979921239803676
9776,-1.0551863489803286,0.4547598106519241
9777,0.9283385158637176,0.7580289077757927
9778,0.8828357479077794,0.6811163332062458
9779,0.8115879491260134,1.1736047849889037
9780,-0.6109234546658183,0.6268915980329057
9781,0.6322662601960034,-0.8761015919862036
9782,0.8211549443954796,0.8052688049262736
9783,0.4490531704118154,1.2953806172230582
9784,-0.7965838918845132,0.26084499544164047
9785,0.2559775991368502,0.9354578143922341
9786,-0.7461966273796151,0.6176559068860847
9787,0.9992499112758559,0.7359078016669071
9788,1.101069156243656,-0.387866516453408
9789,0.9690023325896806,-0.664023967408403
9790,-0.6740566652446308,-0.6511684847475117
9791,0.869809578032693,0.5981839924071198
9792,0.5659838146499369,0.4927816749931242
9793,-0.9996811452523997,-0.6740166704989448
9794,-0.44635855390844303,-0.6620448352664448
9795,-0.39816093723697293,-0.31377691296317295
9796,-0.14456842230021305,-0.9515740892329639
9797,1.064296686485674,0.7064234893436704
9798,0.18600082537719698,1.1573794111907114
9799,-1.0035340707277145,0.6937534201600275
9800,-1.1622963270948703,-0.013485924207463307
9801,-1.1189403394751747,0.23071128972033977
9802,-0.17545857571683743,0.6411539901936636
9803,0.9366469265229962,-0.707256759764114
9804,-0.9138837503752472,-0.5594404825911073
9805,0.9032698723658837,1.2950154801788827
9806,0.7993249607529895,-0.848379259672699
9807,0.8977655267746194,0.45470490839991595
9808,-0.8246358181991162,0.022031974264367427
9809,0.27406890846463416,-0.6262030723301709
9810,-0.8890459173717942,-0.724595817736374
9811,-0.13038906932480843,-0.6832558677483299
9812,0.9105059353357563,-0.6600131360058955
9813,0.2311015134256587,0.6103208587906569
9814,0.5223131854708569,1.410346614877557
9815,-0.803659293206416,0.850370526173761
9816,0.5895460033494531,-1.205656384878025
9817,1.1552188331289641,-0.9736328709608028
9818,0.009257342064166396,-0.9454084955838381
9819,0.6452644621545885,-1.0426461294665366
9820,-0.35027614856853967,-0.5061533337177553
9821,0.6610871008519994,0.09399063219058656
9822,-0.816145966875626,0.6953032262529347
9823,-0.7975991038336998,0.6318984094190728
9824,0.9334539268031758,0.847316435047014
9825,-0.573884941957815,0.8384946683551372
9826,0.6047064366511262,-1.2479691468315526
9827,0.5000852973920106,-0.9334361341945053
9828,0.5980528475061788,0.6767417688528994
9829,0.24907404903364766,-1.0447211565771897
9830,0.6323696848083903,1.1590831978117502
9831,-0.43742184879307694,-0.45235205183348975
9832,-1.254820830545428,0.7876381855209774
9833,-0.5008990066834117,0.8616292874757866
9834,-0.4962376251152651,-0.4229155034423484
9835,-0.8796755398950717,-0.44357006430119666
9836,0.6883036768869556,0.7817634263529699
9837,1.2065958257047527,1.0516666324734807
9838,-0.6829698983447343,0.6206393311689528
9839,-0.48050734299426423,-1.0863944571062465
9840,-0.8711163779770155,-0.7878400214692436
9841,0.5913480525723975,0.43673690063793
9842,-0.6711852116114994,1.0645163654669259
9843,-0.7770771811511272,0.40545746405206556
9844,-1.169102008616862,0.9105345945085789
9845,-1.1968749674490808,0.9792101882308687
9846,-0.14179733826481788,-0.8263882839757122
9847,0.6931754725356266,-0.3581918788457802
9848,-0.6934763167479562,-1.010921539721136
9849,0.7599911485996051,0.9342896888765644
9850,-0.9253888602945839,0.6506337217564228
9851,-0.28008129397459836,1.3467644971068566
9852,-1.0836748311506454,0.8395766885201547
9853,-0.42276436191339073,-0.010894305764050483
9854,-0.6315208210165127,0.40986670282826565
9855,-0.9882945643068215,-0.7723390766150822
9856,0.2852035382038748,0.8917027820619616
9857,-0.9138562886481987,-0.6630806801673428
9858,-0.6512061032441672,-1.0058713158873966
9859,0.707910806379546,0.22936363082225758
9860,-0.7859312348441264,0.8477410870960924
9861,-0.5184747373250791,0.3373308672280186
9862,-1.1174510049272621,-0.6559708314007657
9863,-0.5432472281967,0.8533917961718338
9864,-1.4140647068139711,0.7651015562951644
9865,1.1565908495102493,-0.7721298373094485
9866,0.7021688164310884,0.889459248196335
9867,-0.7658619451986447,-0.780766405543471
9868,0.6609090917047233,1.1467485350115443
9869,-1.0376397836705522,0.74502122269819
9870,1.4478504538009804,-0.176227661217208
9871,-0.9362124800915168,-0.5783577307088392
9872,0.8417184306022588,-0.7653672388149699
9873,-0.9428627413074855,0.6119145105531413
9874,1.2446356941400998,0.6346984992814044
9875,0.5286997989449282,-0.7806004970646334
9876,0.4359484376792469,-0.6365172840896662
9877,-0.4027914936356024,1.0676470343695939
9878,0.8827730847219324,-0.7810230872944263
9879,0.9626195754108285,-0.3633843029452306
9880,-0.492367344405841,0.6479864513349343
9881,-0.6548720308295238,-0.3761014627350885
9882,0.6913309900154518,1.045662463471944
9883,0.30568195594518904,0.535782655507739
9884,-0.6645018214299333,0.5670638515759643
9885,-0.6681441190272462,0.9241085112952122
9886,-0.9283821723208305,-0.6988114527867855
9887,1.1930805092934544,-0.9426620731470446
9888,-0.6066367017066627,0.7227272031227108
9889,0.3754160736266062,0.8880913825148675
9890,-0.7369516805073849,0.37383929900573487
9891,-0.9461863383006911,-0.8155985539558823
9892,0.7291350630241112,-1.255912546956783
9893,0.6960000244521088,0.44547754603100786
9894,0.6890288346779162,0.3980965742848132
9895,0.7485088369816619,0.3617008193604897
9896,0.18270293321557385,-1.0181026743529085
9897,0.8381975333587353,0.8568585213315159
9898,0.7846896122023143,0.715989068944592
9899,-0.8970709194107372,1.072603697218158
9900,-0.6029541725514432,-0.5958295463267115
9901,1.0022089735949387,0.1785445875485333
9902,-0.48523670889835085,0.6266263941287686
9903,-0.7080915827206437,0.3813140255727628
9904,-0.786729082235176,0.5956600960899737
9905,-1.030645893102644,-0.16584567650854487
9906,-0.3469320327603495,0.7193062251015617
9907,-0.5997141151916131,-0.6141786994899334
9908,-0.9630135573746327,-0.7842604629394745
9909,-0.5142861838505576,-0.812515759217547
9910,-0.9982313318737548,-0.35509874408110287
9911,-0.7970660379599805,-0.22036399328031897
9912,-0.27570947788917083,0.5258794700360788
9913,0.41938581856739154,0.9998058288467846
9914,0.6831964388193066,0.6821098277733797
9915,-0.9679326512636057,-0.0191311731146091
9916,-0.837432489239482,-0.9467626167618058
9917,-0.7366034457294127,-0.6791827697926782
9918,-0.17096233835005759,-0.3888967013998474
9919,-0.5206996914549439,0.7722441586094738
9920,0.7743424474506135,0.9136606130043309
9921,0.8808183070850959,-0.6573543808316086
9922,-0.44849459681820525,1.0377412139785
9923,0.9436907541928795,-0.3847537912105648
9924,0.7200769940918752,0.9241103189567691
9925,-0.699842912085716,0.4135281131748098
9926,0.6287293445035613,-0.6718655481089322
9927,-0.3722051025869623,-0.816476134926006
9928,0.49825830419723705,-0.08936936846579069
9929,-0.8904348150331055,0.8485416975460556
9930,-0.38345823585293426,-0.5233797178948526
9931,-0.9940705984758469,1.1345398197071856
9932,-0.3982131450240905,1.0015052644457416
9933,-0.5768268605409747,0.5754307582645027
9934,0.7804045166704946,0.3866486231682366
9935,-0.8384197705850988,0.9965698490649876
9936,-1.2612714102121183,0.6990725155878306
9937,-0.3197668856091002,-0.989289355710997
9938,1.0422723233341555,-0.46300259722144643
9939,0.7616030329692748,0.25594490684350957
9940,-0.738284406819886,-0.6430841138374446
9941,0.5103821522150728,0.49071094229220463
9942,0.689499445494307,-0.5385844694499468
9943,-0.6668214383748606,-0.566585408059378
9944,0.49274205301304336,0.7332281951762835
9945,-0.8353634433371157,0.6733152353793277
9946,0.9739703433948086,-0.5687529561835217
9947,-0.7138239765348973,-0.853589533913821
9948,-0.9731827095706757,-0.8815301813014147
9949,-0.4622631563406,0.48413837984547936
9950,-0.7928689919309716,0.5943584533483025
9951,-0.7171877941033964,-1.1954432945216293
9952,-0.41182311771643054,0.36185656105995934
9953,-0.8660952306604809,0.6576293244068175
9954,0.8845124168641415,-0.918343434547247
9955,-0.6289315925593889,0.9482996337558479
9956,0.8050131822592276,-0.40495473669684895
9957,-0.5329191131497895,0.8451424712422206
9958,0.5019815966362674,-0.9044352481743917
9959,0.1445018952847329,-0.871361131642799
9960,-0.28597183968407314,0.5379026359118557
9961,1.2429615118497712,-0.5539962280601178
9962,-1.0114463518524945,0.9199141773019636
9963,0.8930665983168738,0.6141031702344432
9964,-0.40319425391430525,-1.0631233437194445
9965,0.5545132528441048,-0.7346252277731063
9966,-0.5181163788349228,-0.8333849308015515
9967,-0.5591716649496559,0.5877339709274776
9968,0.13581388198894717,-0.6538413363855835
9969,0.6783585603073435,0.6508875764313561
9970,0.8979518049415877,-0.25184258656270025
9971,-1.2250267779657562,-1.5569130364932837
9972,-0.279373377096064,0.814583818886487
9973,0.4960852054617567,0.624560877454299
9974,0.8067044265408665,-0.4486043613183158
9975,0.8568290827583511,-0.5610654987554661
9976,-0.09840299172304123,-0.9176985161180183
9977,0.7930883044769795,-0.7727515783593853
9978,-0.28601498809712195,-0.8306092641661886
9979,0.43089671385539113,0.7186154534710223
9980,-1.04170450978366,-0.4937104352817741
9981,-0.33822425084039615,-0.7259247244058573
9982,0.721991354676042,-0.5603571593480761
9983,-0.45357031947663623,-0.554003781648184
9984,0.2818799538613983,-0.7365915599192161
9985,-0.7205433794919559,-0.30812047824595873
9986,0.38092716377226044,-0.5148014031963912
9987,0.4969131120929072,0.9796971331164986
9988,0.73527429300103,-0.5447242947343633
9989,1.0383636766163553,-0.24463183456981874
9990,0.31371606149720266,0.6312131128348981
9991,0.34676555368759826,0.6157451305973186
9992,0.2663208239404975,0.5801334588759947
9993,-0.6814185860631308,0.7003157705937374
9994,-0.8960308218306059,0.36721786616656943
9995,-1.1294882427375943,-0.36690315761586917
9996,-0.6486592503039769,0.5628488151476039
9997,-0.8084593958638344,0.4408383565102615
9998,-0.8880637120703825,0.4606997002693788
9999,-0.5880184135738425,0.43866391524989606
10000,0.6310093921840145,0.8607116665182936
10001,0.6996272882647598,0.7003172350976885
10002,-0.8703539322814156,-0.33272549779105937
10003,-1.0097086266672244,0.42960013623134363
10004,0.29804565714724457,-0.4513749309759394
10005,0.0015173798229699553,0.7384060003747664
10006,-1.1366796958374696,0.46185546449269
10007,0.820288915626246,0.9425649040844539
10008,1.1290580380803563,0.47293263829744453
10009,-0.17962477610363992,0.6818165270829714
10010,-0.639750900632024,0.7985500535051586
10011,1.2458011748756077,0.8908756795742517
10012,-1.1188945176908405,0.7205153811674772
10013,-0.2751681150241539,-0.7520075741890349
10014,-0.18011891973191574,0.8519919720359873
10015,0.2928684635263703,0.043082956395360306
10016,0.9258860461524634,-0.6935277298391215
10017,0.7846551509273003,-1.1877274908898527
10018,-1.0100838553735882,1.0185546145853925
10019,-0.43957508717274996,0.665257936221157
10020,-0.7141197033780113,-0.3721432615961817
10021,-0.8261798512710741,-0.23489935193791062
10022,-0.8103992831709336,1.0042550539233035
10023,-0.6054549045615479,-1.0614640930467107
10024,0.33818258273949375,-0.5064430526219602
10025,0.7256793724274514,-0.7589650992959378
10026,1.1701219576628288,0.7051209907733293
10027,-0.37974054992842954,-0.7112116635646755
10028,-0.718071294541217,-0.3287366144774046
10029,-0.8489437393001832,0.96017063331916
10030,-0.3228771641538542,1.026909633133151
10031,0.9014396945059786,0.7395565717567933
10032,1.0092846603378605,-1.2371263049012002
10033,-0.8813688549994976,-1.0154619133271212
10034,0.4751307054986062,-0.7115747275725935
10035,0.5711582984831858,-0.4523893557282192
10036,-0.809985352865286,0.4426492523648485
10037,-0.5594559751582253,-0.5826791185154313
10038,1.1352747316621898,-0.7735455250181416
10039,0.5590627519924559,0.44043543500121735
10040,-0.47050436534140083,0.5166955891039006
10041,-0.535734391188396,0.717033581712534
10042,-0.415160321580581,0.7761833811773236
10043,-0.9666663682184182,-0.6325843447099255
10044,-0.9167897827015652,1.2219830388842303
10045,-0.8605895801249008,-0.45535507532245034
10046,0.46897847253246805,-0.6320352418882003
10047,0.682191035511672,-1.176197360054069
10048,1.1768471222069785,-0.8082679686011353
10049,0.6942388493419441,-0.5575080808083436
10050,-0.9305212178933715,-0.12415290488843966
10051,0.5997717415940377,-0.8801086336296691
10052,-0.3854586825915312,0.4372016469689934
10053,-0.716857104202731,0.6529494597214881
10054,-0.8599785220997347,-0.854280469408789
10055,0.5321569803825266,0.9040735972287053
10056,-0.8654682441816164,0.6192364280704584
10057,0.8990983398619438,-0.5689526019643341
10058,-0.2839166436042804,0.41422269444538806
10059,-0.2981219345897508,0.8063294332244109
10060,-1.1436792217099296,0.508033645541599
10061,0.8262677759734477,-0.6449375130136343
10062,0.9903310444384745,0.5442618733422754
10063,1.3525600375556581,0.5505945148697934
10064,0.6743938645100099,-0.5777378610656201
10065,0.4338794996073141,-0.977847424505885
10066,0.845158101369999,-0.7947488290327889
10067,0.5155662474236051,-0.5721457343095425
10068,0.746769206687321,-0.851051151436621
10069,0.8070309196819496,0.40772307175565436
10070,-0.863102534588338,0.6403441850246003
10071,-0.8357545879547533,-0.5408537918636495
10072,0.46055508069680096,0.8737372452947232
10073,-1.3483368899561334,-0.2687103107035662
10074,0.5292587630358638,-0.7493820590666911
10075,0.7198137476914945,-1.1049981249844967
10076,0.8323534784454063,-0.09937057790275061
10077,-0.77565067583176,-0.16796906370611953
10078,-0.1573919841883461,-0.7302933911378284
10079,-1.0871344699354428,-0.5625208599459759
10080,-0.8623557503265731,-1.1293870546755993
10081,-0.24366049992508704,0.7552884827666843
10082,-0.6313287754373841,-0.9005187975038231
10083,-0.053278721949947205,1.2097245777882972
10084,-0.7560791158194656,0.410371332540587
10085,0.6454895123149473,0.8648245156630135
10086,-0.5204722657389242,0.9928363000898919
10087,0.8216395018559749,1.3036404821156704
10088,-0.44220638769265386,0.6106187945989057
10089,-0.7203839969418415,-1.1495411316371436
10090,0.5995739485396052,-0.767135711654129
10091,-0.9925340176395443,1.133273631226025
10092,-0.9547445362574827,0.4022858514435301
10093,0.5868952703214797,0.07149326356451458
10094,0.47211776619813783,0.5828744889546652
10095,-0.14856873794881664,-0.6308537454654675
10096,-0.593097506701932,-0.7534973219575015
10097,-0.7045318459148,0.9884430464888674
10098,-0.7518791308741898,-0.38622920326137944
